jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
9438058    1709334490   jwb0265_03     71.000   1.705    282.786     60.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709334558   jwb0263_00     68.000   1.705    219.796     56.000     53.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334558   jwb0263_01     68.000   1.705    215.969     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334558   jwb0263_02     68.000   1.705    248.439     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334558   jwb0263_03      0.000   1.705     63.619     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334558   jwb0264_00     68.000   1.705    233.918     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334558   jwb0264_01     68.000   1.705    255.196     57.000     52.000     1410     1215        0        0       0.034       0.055       0.000       0.000
9438058    1709334558   jwb0264_02     69.000   1.705    205.639     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334558   jwb0264_03     70.000   1.705    250.757     56.000     56.000     1410     1215        0        0       0.038       0.060       0.000       0.000
9438058    1709334558   jwb0265_00     68.000   1.705    246.196     63.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334558   jwb0265_01     68.000   1.705    269.823     61.000     52.000     1410     1215        0        0       0.036       0.058       0.000       0.000
9438058    1709334558   jwb0265_02     68.000   1.705    208.959     61.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334558   jwb0265_03     73.000   1.705    235.516     61.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709334609   jwb0263_00     68.000   1.705    202.985     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334609   jwb0263_01     66.000   1.705    267.369     56.000     52.000     1410     1215        0        0       0.035       0.055       0.000       0.000
9438058    1709334609   jwb0263_02     68.000   1.705    211.134     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334609   jwb0263_03      0.000   1.705     63.149     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9438058    1709334609   jwb0264_00     68.000   1.705    209.117     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334609   jwb0264_01     68.000   1.705    211.527     57.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334609   jwb0264_02     68.000   1.705    228.946     57.000     51.000     1410     1215        0        0       0.035       0.055       0.000       0.000
9438058    1709334609   jwb0264_03     73.000   1.705    257.531     56.000     55.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709334609   jwb0265_00     68.000   1.705    251.532     63.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334609   jwb0265_01     68.000   1.705    225.148     61.000     51.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334609   jwb0265_02     69.000   1.705    212.570     61.000     50.000     1410     1215        0        0       0.035       0.055       0.000       0.000
9438058    1709334609   jwb0265_03     73.000   1.705    291.289     60.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709334669   jwb0263_00     68.000   1.705    255.706     56.000     52.000     1410     1215        0        0       0.035       0.055       0.000       0.000
9438058    1709334669   jwb0263_01     68.000   1.705    197.738     56.000     51.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334669   jwb0263_02     68.000   1.705    275.906     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334669   jwb0263_03      0.000   1.689     78.715     44.000      0.000     1095     1215        0        0       0.029       0.037       0.000       0.000
9438058    1709334669   jwb0264_00     68.000   1.705    203.528     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334669   jwb0264_01     69.000   1.705    220.038     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334669   jwb0264_02     68.000   1.705    191.733     57.000     52.000     1410     1215        0        0       0.035       0.056       0.000       0.000
9438058    1709334669   jwb0264_03     72.000   1.705    233.918     56.000     57.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709334669   jwb0265_00     69.000   1.705    237.276     62.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334669   jwb0265_01     61.000   1.705    264.251     60.000     52.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334669   jwb0265_02     68.000   1.705    216.339     61.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334669   jwb0265_03     69.000   1.705    263.646     60.000     56.000     1410     1215        0        0       0.037       0.060       0.000       0.000
9438058    1709334746   jwb0263_00     68.000   1.705    216.784     56.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334746   jwb0263_01     68.000   1.705    277.180     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334746   jwb0263_02     68.000   1.705    235.154     56.000     53.000     1410     1215        0        0       0.036       0.057       0.000       0.000
9438058    1709334746   jwb0263_03     71.000   1.705    239.773     55.000     51.000     1410     1215        0        0       0.038       0.061       0.000       0.000
9438058    1709334746   jwb0264_00     68.000   1.705    249.190     56.000     52.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334746   jwb0264_01     68.000   1.705    207.167     57.000     53.000     1410     1215        0        0       0.035       0.057       0.000       0.000
9438058    1709334746   jwb0264_02     68.000   1.705    250.215     57.000     52.000     1410     1215        0        0       0.035       0.055       0.000       0.000
