jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts avewatts
9438058    1709339830      jwb0264     4.00   192.04     8.56   4   4   0  1355.00   573.00
9438058    1709339830      jwb0265     4.02   192.22     8.53   4   4   0  1410.00   585.00
9438058    1709339890      jwb0263     4.65   195.41     9.80   5   4   1  1355.00   549.00
9438058    1709339890      jwb0264     4.00   192.04     8.55   4   4   0  1370.00   573.00
9438058    1709339890      jwb0265     4.02   192.22     8.54   4   4   0  1415.00   585.00
9438058    1709339950      jwb0263     4.65   235.69     9.79   5   4   1   995.00   549.00
9438058    1709339950      jwb0264     4.07   209.97     8.55   4   4   0  1175.00   573.00
9438058    1709339950      jwb0265     4.03   221.69     8.43   4   4   0  1235.00   585.00
9438058    1709340040      jwb0263     4.65   235.69     9.79   5   4   1   995.00   549.00
9438058    1709340040      jwb0264     4.07   209.97     8.54   4   4   0  1175.00   573.00
9438058    1709340040      jwb0265     4.03   221.69     8.52   4   4   0  1235.00   585.00
9438058    1709340146      jwb0263     4.69   258.12     9.79   5   4   1   815.00   549.00
9438058    1709340146      jwb0264     4.11   257.22     8.54   4   4   0   830.00   573.00
9438058    1709340146      jwb0265     4.05   244.66     8.53   4   4   0  1025.00   585.00
9438058    1709340190      jwb0263     4.71   262.26     9.79   5   4   1   805.00   549.00
9438058    1709340190      jwb0264     4.18   261.01     8.52   4   4   0   820.00   573.00
9438058    1709340190      jwb0265     4.00   265.52     8.53   4   4   0   860.00   585.00
9438058    1709340250      jwb0263     4.71   262.26     9.78   5   4   1   815.00   549.00
9438058    1709340250      jwb0264     4.18   261.01     8.49   4   4   0   820.00   573.00
9438058    1709340250      jwb0265     4.00   265.52     8.55   4   4   0   860.00   585.00
9438058    1709340310      jwb0263     4.71   266.13     9.78   5   4   1   815.00   549.00
9438058    1709340310      jwb0264     4.06   264.75     8.53   4   4   0   820.00   573.00
9438058    1709340310      jwb0265     4.05   269.57     8.51   4   4   0   860.00   585.00
9438058    1709340370      jwb0263     4.71   266.13    10.01   6   4   2   805.00   549.00
9438058    1709340370      jwb0264     4.06   264.75     8.66   4   4   0   825.00   573.00
9438058    1709340370      jwb0265     4.05   269.57     8.50   4   4   0   860.00   585.00
9438058    1709340430      jwb0263     4.63   244.04    10.06   6   4   2   805.00   549.00
9438058    1709340430      jwb0264     4.03   256.21     8.54   4   4   0   820.00   573.00
9438058    1709340430      jwb0265     4.00   259.52     8.76   4   4   0   860.00   585.00
9438058    1709340507      jwb0263     4.63   244.04    10.02   5   4   1   835.00   549.00
9438058    1709340507      jwb0264     4.03   256.21     9.02   4   4   0   820.00   573.00
9438058    1709340507      jwb0265     4.00   259.52     8.55   4   4   0   845.00   585.00
9438058    1709340550      jwb0263     4.92   234.04    10.02   5   4   1   805.00   549.00
9438058    1709340550      jwb0264     4.04   232.89     8.52   4   4   0   820.00   573.00
9438058    1709340550      jwb0265     4.23   250.35     8.55   4   4   0   860.00   585.00
9438058    1709340609      jwb0263     4.92   234.04     9.79   5   4   1   965.00   549.00
9438058    1709340609      jwb0264     4.04   232.89     8.51   4   4   0   805.00   573.00
9438058    1709340609      jwb0265     4.23   250.35     8.53   4   4   0   855.00   585.00
9438058    1709340670      jwb0263     4.97   136.43     9.68   5   4   1   965.00   549.00
9438058    1709340670      jwb0264     4.13   199.04     8.33   4   4   0   805.00   573.00
9438058    1709340670      jwb0265     4.17   190.73     8.75   4   4   0   855.00   585.00
9438058    1709340730      jwb0263     4.97   136.43     9.79   5   4   1  1175.00   549.00
9438058    1709340730      jwb0264     4.13   199.04     6.88   4   4   0   805.00   573.00
9438058    1709340730      jwb0265     4.17   190.73     8.50   4   4   0  1025.00   585.00
9438058    1709340790      jwb0263     3.93    92.35     9.12   5   4   1  1165.00   549.00
9438058    1709340790      jwb0264     2.63    93.28     4.26   2   2   0   790.00   573.00
9438058    1709340790      jwb0265     4.02   156.70     8.46   4   4   0  1040.00   585.00
9438058    1709340866      jwb0263     3.93    92.35     7.37   4   3   1   985.00   549.00
9438058    1709340866      jwb0264     2.63    93.28     4.27   2   2   0   805.00   573.00
9438058    1709340866      jwb0265     4.02   156.70     8.54   4   4   0  1040.00   585.00
9438058    1709340910      jwb0263     3.28   113.95     7.37   4   3   1   985.00   549.00
9438058    1709340910      jwb0264     2.18    97.29     4.26   2   2   0   805.00   573.00
9438058    1709340910      jwb0265     3.56   109.94     7.79   4   4   0  1040.00   585.00
9438058    1709340971      jwb0263     3.28   113.95     7.41   4   3   1   985.00   549.00
9438058    1709340971      jwb0264     2.18    97.29     4.27   2   2   0   805.00   573.00
9438058    1709340971      jwb0265     3.56   109.94     6.45   3   3   0  1040.00   585.00
9438058    1709341031      jwb0263     3.34   121.56     7.41   4   3   1   985.00   549.00
9438058    1709341031      jwb0264     2.02   101.24     4.37   2   2   0   805.00   573.00
9438058    1709341031      jwb0265     3.15   117.80     6.45   3   3   0  1040.00   585.00
9438058    1709341119      jwb0263     3.34   121.56     7.36   4   3   1   985.00   549.00
9438058    1709341119      jwb0264     2.02   101.24     4.26   2   2   0   805.00   573.00
9438058    1709341119      jwb0265     3.15   117.80     6.46   3   3   0  1040.00   585.00
9438058    1709341150      jwb0263     3.31   129.30     7.36   4   3   1   985.00   549.00
9438058    1709341150      jwb0264     2.19    91.94     4.44   2   2   0   805.00   573.00
9438058    1709341150      jwb0265     3.01   112.32     6.46   3   3   0  1040.00   585.00
9438058    1709341226      jwb0263     3.31   129.30     7.37   4   3   1   985.00   549.00
9438058    1709341226      jwb0264     2.19    91.94     4.26   2   2   0   805.00   573.00
9438058    1709341226      jwb0265     3.01   112.32     6.45   3   3   0  1040.00   585.00
9438058    1709341271      jwb0263     3.34   124.16     7.37   4   3   1   985.00   549.00
9438058    1709341271      jwb0264     2.07    96.03     4.26   2   2   0   805.00   573.00
9438058    1709341271      jwb0265     3.02   120.35     6.45   3   3   0  1040.00   585.00
9438058    1709341330      jwb0263     3.34   124.16     7.62   4   4   0   985.00   549.00
9438058    1709341330      jwb0264     2.07    96.03     4.28   2   2   0   805.00   573.00
9438058    1709341330      jwb0265     3.02   120.35     6.45   3   3   0  1040.00   585.00
9438058    1709341390      jwb0263     3.05   130.99     7.35   4   4   0   985.00   549.00
9438058    1709341390      jwb0264     1.78    45.26     3.10   2   2   0   780.00   573.00
9438058    1709341390      jwb0265     3.02    72.80     6.45   3   3   0  1030.00   585.00
9438058    1709341450      jwb0263     3.05   130.99     7.36   4   4   0   985.00   549.00
9438058    1709341450      jwb0264     1.78    45.26     2.18   1   1   0   780.00   573.00
9438058    1709341450      jwb0265     3.02    72.80     4.82   2   2   0  1030.00   585.00
9438058    1709341526      jwb0263     2.85    85.83     7.35   4   4   0   970.00   549.00
9438058    1709341526      jwb0264     1.08    49.96     2.17   1   1   0   780.00   573.00
9438058    1709341526      jwb0265     2.13    81.76     4.38   2   2   0  1030.00   585.00
9438058    1709341571      jwb0263     2.85    85.83     5.70   3   3   0   970.00   549.00
9438058    1709341571      jwb0264     1.08    49.96     2.18   1   1   0   780.00   573.00
9438058    1709341571      jwb0265     2.13    81.76     4.37   2   2   0  1015.00   585.00
9438058    1709341631      jwb0263     2.30    93.93     5.28   2   2   0   970.00   549.00
9438058    1709341631      jwb0264     1.06    54.06     2.21   1   1   0   780.00   573.00
9438058    1709341631      jwb0265     2.01    89.68     4.36   2   2   0  1040.00   585.00
9438058    1709341693      jwb0263     2.30    93.93     5.28   3   2   1   970.00   549.00
9438058    1709341693      jwb0264     1.06    54.06     2.17   1   1   0   780.00   573.00
9438058    1709341693      jwb0265     2.01    89.68     4.28   2   2   0  1040.00   585.00
9438058    1709341751      jwb0263     2.30   101.61     5.28   3   2   1   970.00   549.00
9438058    1709341751      jwb0264     1.02    57.94     2.18   1   1   0   780.00   573.00
9438058    1709341751      jwb0265     2.06    97.49     4.45   2   2   0  1015.00   585.00
9438058    1709341810      jwb0263     2.30   101.61     5.28   2   2   0   970.00   549.00
9438058    1709341810      jwb0264     1.02    57.94     2.18   1   1   0   780.00   573.00
9438058    1709341810      jwb0265     2.06    97.49     4.36   2   2   0  1015.00   585.00
9438058    1709341886      jwb0263     2.15   108.90     5.28   3   2   1   970.00   549.00
9438058    1709341886      jwb0264     1.00    62.13     2.17   1   1   0   780.00   573.00
9438058    1709341886      jwb0265     2.00   105.42     4.35   2   2   0  1040.00   585.00
9438058    1709341931      jwb0263     2.15   108.90     5.28   3   2   1   970.00   549.00
9438058    1709341931      jwb0264     1.00    62.13     2.20   1   1   0   780.00   573.00
9438058    1709341931      jwb0265     2.00   105.42     4.35   2   2   0  1015.00   585.00
9438058    1709341992      jwb0263     2.19   115.21     5.21   3   2   1   970.00   549.00
9438058    1709341992      jwb0264     1.00    65.02     2.18   1   1   0   780.00   573.00
9438058    1709341992      jwb0265     2.07   112.06     4.41   2   2   0  1015.00   585.00
9438058    1709342050      jwb0263     2.19   115.21     5.35   3   2   1   970.00   549.00
9438058    1709342050      jwb0264     1.00    65.02     2.17   1   1   0   780.00   573.00
9438058    1709342050      jwb0265     2.07   112.06     4.38   2   2   0  1015.00   585.00
9438058    1709342110      jwb0263     2.45   123.59     5.27   3   2   1   985.00   549.00
9438058    1709342110      jwb0264     1.00    69.21     2.18   1   1   0   780.00   573.00
9438058    1709342110      jwb0265     2.01   116.45     4.38   2   2   0  1015.00   585.00
9438058    1709342169      jwb0263     2.45   123.59     5.30   3   2   1   970.00   549.00
9438058    1709342169      jwb0264     1.00    69.21     2.17   1   1   0   780.00   573.00
9438058    1709342169      jwb0265     2.01   116.45     4.36   2   2   0  1015.00   585.00
9438058    1709342246      jwb0263     2.12   132.24     5.28   3   2   1   970.00   549.00
9438058    1709342246      jwb0264     1.00    73.50     2.20   1   1   0   780.00   573.00
9438058    1709342246      jwb0265     2.01   124.60     4.36   2   2   0  1015.00   585.00
9438058    1709342290      jwb0263     2.12   132.24     5.28   3   2   1   970.00   549.00
9438058    1709342290      jwb0264     1.00    73.50     2.16   1   1   0   780.00   573.00
9438058    1709342290      jwb0265     2.01   124.60     4.36   2   2   0  1015.00   585.00
9438058    1709342353      jwb0263     2.12   132.24     5.25   3   2   1   610.00   549.00
9438058    1709342353      jwb0264     1.00    73.50     2.16   1   1   0   600.00   573.00
9438058    1709342353      jwb0265     2.01   124.60     4.38   2   2   0   835.00   585.00
9438058    1709342468      jwb0263     2.15   160.69     5.26   3   2   1   610.00   549.00
9438058    1709342468      jwb0264     1.04    87.42     2.16   1   1   0   600.00   573.00
9438058    1709342468      jwb0265     2.03   143.03     4.34   2   2   0   625.00   585.00
9438058    1709342527      jwb0263     2.34   160.69     5.25   3   2   1   610.00   549.00
9438058    1709342527      jwb0264     1.07    87.43     2.19   1   1   0   600.00   573.00
9438058    1709342527      jwb0265     2.02   157.10     4.33   2   2   0   640.00   585.00
9438058    1709342550      jwb0263     2.34   160.69     5.26   3   2   1   610.00   549.00
9438058    1709342550      jwb0264     1.07    87.43     2.19   1   1   0   600.00   573.00
9438058    1709342550      jwb0265     2.02   157.10     4.34   2   2   0   640.00   585.00
9438058    1709342606      jwb0263     2.25   160.69     5.26   3   2   1   610.00   549.00
9438058    1709342606      jwb0264     1.00    87.43     2.16   1   1   0   600.00   573.00
9438058    1709342606      jwb0265     2.00   157.10     4.34   2   2   0   640.00   585.00
9438058    1709342708      jwb0263     2.25   160.69     5.48   3   2   1   610.00   549.00
9438058    1709342708      jwb0264     1.00    87.43     2.20   1   1   0   600.00   573.00
9438058    1709342708      jwb0265     2.00   157.10     4.51   2   2   0   660.00   585.00
9438058    1709342767      jwb0263     2.26   134.60     5.52   3   2   1   600.00   549.00
9438058    1709342767      jwb0264     1.00    74.39     2.17   1   1   0   600.00   573.00
9438058    1709342767      jwb0265     2.02   144.06     4.43   2   2   0   625.00   585.00
9438058    1709342808      jwb0263     2.26   134.60     5.25   3   2   1   600.00   549.00
9438058    1709342808      jwb0264     1.00    74.39     2.17   1   1   0   600.00   573.00
9438058    1709342808      jwb0265     2.02   144.06     4.42   2   2   0   640.00   585.00
9438058    1709342898      jwb0263     2.58   134.60     5.27   3   2   1   600.00   549.00
9438058    1709342898      jwb0264     1.00    74.39     1.33   1   1   0   600.00   573.00
9438058    1709342898      jwb0265     2.01   131.02     4.53   2   2   0   640.00   585.00
9438058    1709342958      jwb0263     1.32    25.90     4.82   3   2   1   585.00   549.00
9438058    1709342958      jwb0264     0.21    20.00     0.09   0   0   0   575.00   573.00
9438058    1709342958      jwb0265     1.50    76.73     4.26   2   2   0   640.00   585.00
9438058    1709343011      jwb0263     1.32    25.90     1.36   1   1   0   585.00   549.00
9438058    1709343011      jwb0264     0.21    20.00     0.08   0   0   0   575.00   573.00
9438058    1709343011      jwb0265     1.50    76.73     2.17   1   1   0   625.00   585.00
