jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx
8108356    1692770949   jwb0652_02     70.000   3.699    146.398     50.000      1.000     1410     1215        0        0       0.967       2.230
8108356    1692770949   jwb0652_03     61.000   3.818    149.187     50.000      3.000     1410     1215        0        0       3.361       2.823
8108356    1692771010   jwb0652_00     73.000   4.111    141.807     52.000      1.000     1410     1215        0        0       1.929       1.904
8108356    1692771010   jwb0652_01     80.000   3.693    142.680     51.000      1.000     1410     1215        0        0       1.997       2.250
8108356    1692771010   jwb0652_02     67.000   3.699    150.517     51.000      1.000     1410     1215        0        0       1.968       1.979
8108356    1692771010   jwb0652_03     60.000   3.818    148.761     50.000      3.000     1410     1215        0        0       3.338       3.080
8108356    1692771070   jwb0652_00     72.000   4.111    150.962     52.000      1.000     1410     1215        0        0       1.975       1.861
8108356    1692771070   jwb0652_01     80.000   3.693    149.065     51.000      1.000     1410     1215        0        0       1.469       2.273
8108356    1692771070   jwb0652_02     74.000   3.699    142.826     51.000      1.000     1410     1215        0        0       1.865       2.197
8108356    1692771070   jwb0652_03     61.000   3.818    151.737     51.000      3.000     1410     1215        0        0       3.350       3.070
8108356    1692771129   jwb0652_00     73.000   4.111    152.996     52.000      1.000     1410     1215        0        0       1.991       2.027
8108356    1692771129   jwb0652_01     81.000   3.693    149.065     51.000      1.000     1410     1215        0        0       1.925       2.210
8108356    1692771129   jwb0652_02     73.000   3.699    149.635     51.000      1.000     1410     1215        0        0       2.055       2.069
8108356    1692771129   jwb0652_03     61.000   3.818    144.297     51.000      3.000     1410     1215        0        0       3.098       3.010
8108356    1692771190   jwb0652_00     77.000   4.111    153.869     52.000      1.000     1410     1215        0        0       1.850       1.855
8108356    1692771190   jwb0652_01     86.000   3.693    148.913     51.000      1.000     1410     1215        0        0       1.888       2.201
8108356    1692771190   jwb0652_02     68.000   3.699    148.153     51.000      1.000     1410     1215        0        0       1.985       2.216
8108356    1692771190   jwb0652_03     60.000   3.818    143.138     51.000      3.000     1410     1215        0        0       3.186       3.082
8108356    1692771263   jwb0652_00     72.000   4.111    151.515     51.000      1.000     1410     1215        0        0       1.620       1.904
8108356    1692771263   jwb0652_01     80.000   3.693    143.100     51.000      1.000     1410     1215        0        0       2.051       2.225
8108356    1692771263   jwb0652_02     70.000   3.699    144.581     51.000      1.000     1410     1215        0        0       2.010       1.986
8108356    1692771263   jwb0652_03     63.000   3.818    152.167     50.000      3.000     1410     1215        0        0       3.386       3.045
8108356    1692771309   jwb0652_00     72.000   4.111    151.515     51.000      1.000     1410     1215        0        0       1.620       1.904
8108356    1692771309   jwb0652_01     80.000   3.693    143.100     51.000      1.000     1410     1215        0        0       2.051       2.225
8108356    1692771309   jwb0652_02     70.000   3.699    144.581     51.000      1.000     1410     1215        0        0       2.010       1.986
8108356    1692771309   jwb0652_03     63.000   3.818    152.167     50.000      3.000     1410     1215        0        0       3.386       3.045
8108356    1692771370   jwb0652_00     79.000   4.111    153.869     51.000      1.000     1410     1215        0        0       0.966       1.860
8108356    1692771370   jwb0652_01     81.000   3.693    144.921     51.000      1.000     1410     1215        0        0       1.986       2.294
8108356    1692771370   jwb0652_02     70.000   3.699    144.035     50.000      1.000     1410     1215        0        0       2.018       2.004
8108356    1692771370   jwb0652_03     61.000   3.818    149.035     50.000      3.000     1410     1215        0        0       3.344       3.012
8108356    1692771430   jwb0652_00     72.000   4.111    152.996     52.000      1.000     1410     1215        0        0       1.954       2.100
8108356    1692771430   jwb0652_01     81.000   3.693    150.677     51.000      1.000     1410     1215        0        0       1.892       1.271
8108356    1692771430   jwb0652_02     76.000   3.699    139.862     51.000      1.000     1410     1215        0        0       2.013       2.046
8108356    1692771430   jwb0652_03     60.000   3.818    149.920     51.000      3.000     1410     1215        0        0       3.341       3.047
8108356    1692771489   jwb0652_00     73.000   4.111    154.476     52.000      1.000     1410     1215        0        0       1.913       1.878
8108356    1692771489   jwb0652_01     80.000   3.693    149.669     51.000      1.000     1410     1215        0        0       1.868       1.344
8108356    1692771489   jwb0652_02     68.000   3.699    124.670     51.000      1.000     1410     1215        0        0       2.003       1.997
8108356    1692771489   jwb0652_03     65.000   3.818    147.149     51.000      3.000     1410     1215        0        0       3.361       3.009
8108356    1692771550   jwb0652_00     73.000   4.111    151.843     52.000      1.000     1410     1215        0        0       1.949       1.805
8108356    1692771550   jwb0652_01     87.000   3.693    142.543     51.000      1.000     1410     1215        0        0       1.998       1.992
8108356    1692771550   jwb0652_02     75.000   3.699    113.122     51.000      1.000     1410     1215        0        0       1.979       1.937
8108356    1692771550   jwb0652_03     61.000   3.818    157.521     51.000      3.000     1410     1215        0        0       3.348       3.084
8108356    1692771623   jwb0652_00     72.000   4.111    148.882     52.000      1.000     1410     1215        0        0       1.930       1.913
8108356    1692771623   jwb0652_01     80.000   3.693    113.702     51.000      1.000     1410     1215        0        0       0.577       2.518
8108356    1692771623   jwb0652_02     70.000   3.699    141.952     51.000      1.000     1410     1215        0        0       1.904       2.116
8108356    1692771623   jwb0652_03     61.000   3.818    146.820     51.000      3.000     1410     1215        0        0       3.344       2.785
8108356    1692771670   jwb0652_00     72.000   4.111    148.882     52.000      1.000     1410     1215        0        0       1.930       1.913
8108356    1692771670   jwb0652_01     80.000   3.693    113.702     51.000      1.000     1410     1215        0        0       0.577       2.518
8108356    1692771670   jwb0652_02     70.000   3.699    141.952     51.000      1.000     1410     1215        0        0       1.904       2.116
8108356    1692771670   jwb0652_03     61.000   3.818    146.820     51.000      3.000     1410     1215        0        0       3.344       2.785
8108356    1692771729   jwb0652_00     71.000   4.111    147.401     52.000      1.000     1410     1215        0        0       1.957       1.908
8108356    1692771729   jwb0652_01     80.000   3.693    152.449     51.000      1.000     1410     1215        0        0       2.055       2.370
8108356    1692771729   jwb0652_02     71.000   3.699    137.498     50.000      1.000     1410     1215        0        0       0.976       2.034
8108356    1692771729   jwb0652_03     62.000   3.818    149.364     51.000      3.000     1410     1215        0        0       3.348       3.108
8108356    1692771789   jwb0652_00     72.000   4.111    149.154     51.000      1.000     1410     1215        0        0       1.965       1.857
