jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
8837475    1699192397   jwb0184_01    100.000  19.777    124.543     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699192397   jwb0184_02    100.000  19.777    119.704     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699192397   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699192449   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699192449   jwb0184_01    100.000  19.777    122.662     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699192449   jwb0184_02    100.000  19.777    119.704     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699192449   jwb0184_03    100.000  19.777    119.582     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699192510   jwb0184_00    100.000  19.775    125.528     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699192510   jwb0184_01    100.000  19.777    121.906     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699192510   jwb0184_02    100.000  19.777    118.545     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699192510   jwb0184_03    100.000  19.777    120.466     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699192577   jwb0184_00    100.000  19.775    127.015     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699192577   jwb0184_01    100.000  19.777    122.452     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699192577   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.730       3.390       0.000       0.000
8837475    1699192577   jwb0184_03    100.000  19.777    121.953     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699192628   jwb0184_00    100.000  19.775    125.528     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699192628   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699192628   jwb0184_02    100.000  19.777    120.307     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699192628   jwb0184_03    100.000  19.777    121.069     49.000      3.000     1410     1215        0        0       2.732       3.392       0.000       0.000
8837475    1699192688   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699192688   jwb0184_01    100.000  19.777    121.579     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699192688   jwb0184_02    100.000  19.777    117.660     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699192688   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699192756   jwb0184_00    100.000  19.775    128.304     49.000      3.000     1410     1215        0        0       2.730       3.393       0.000       0.000
8837475    1699192756   jwb0184_01    100.000  19.777    123.334     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699192756   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.729       3.387       0.000       0.000
8837475    1699192756   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699192809   jwb0184_00    100.000  19.775    126.412     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699192809   jwb0184_01    100.000  19.777    125.697     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699192809   jwb0184_02    100.000  19.777    118.819     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699192809   jwb0184_03    100.000  19.777    122.555     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699192869   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699192869   jwb0184_01    100.000  19.777    123.061     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699192869   jwb0184_02    100.000  19.777    118.545     48.000      3.000     1410     1215        0        0       2.730       3.390       0.000       0.000
8837475    1699192869   jwb0184_03    100.000  19.777    120.466     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699192936   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.731       3.394       0.000       0.000
8837475    1699192936   jwb0184_01    100.000  19.777    122.452     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699192936   jwb0184_02    100.000  19.777    119.704     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699192936   jwb0184_03    100.000  19.777    121.342     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699192988   jwb0184_00    100.000  19.775    128.447     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
8837475    1699192988   jwb0184_01    100.000  19.777    123.661     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699192988   jwb0184_02    100.000  19.777    118.819     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699192988   jwb0184_03    100.000  19.777    121.671     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699193057   jwb0184_00    100.000  19.775    128.030     49.000      3.000     1410     1215        0        0       2.731       3.393       0.000       0.000
