jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9479418    1709937730      jwb0600     8.20    82.39    15.53  12  12   0  2005.00
9479418    1709937730      jwb0601     8.01    81.68    15.18  11  11   0  1925.00
9479418    1709937730      jwb0603     7.83    75.39    15.57   8   8   0  1960.00
9479418    1709937730      jwb0604     8.23    82.10    15.14   9   9   0  1990.00
9479418    1709937730      jwb0605     8.74    81.80    15.50   8   8   0  1905.00
9479418    1709937730      jwb0606     8.34    58.68    15.17  13  13   0  1935.00
9479418    1709937730      jwb0607     7.92    82.06    15.55  11  11   0  2010.00
9479418    1709937730      jwb0608     7.82    81.48    15.14  12  12   0  1935.00
9479418    1709937789      jwb0002     7.02    38.97    11.44   9   9   0  1835.00
9479418    1709937789      jwb0003     6.85    50.26    11.36  10  10   0   600.00
9479418    1709937789      jwb0004     6.18    64.29    11.47   9   9   0  1875.00
9479418    1709937789      jwb0005     5.35    41.90    11.42   8   8   0  1670.00
9479418    1709937789      jwb0006     6.30    41.52    11.41   8   8   0  1935.00
9479418    1709937789      jwb0007     6.60    73.06    11.46  10  10   0  1215.00
9479418    1709937789      jwb0008     5.99    73.23    11.41   8   8   0  1625.00
9479418    1709937789      jwb0009     6.54    40.95    11.41  11  11   0  1595.00
9479418    1709937789      jwb0011     5.80    51.58    11.27   8   8   0  1680.00
9479418    1709937789      jwb0012     6.21    51.88    11.45   9   9   0  1560.00
9479418    1709937789      jwb0023     5.96    41.36    11.41  12  12   0  1995.00
9479418    1709937789      jwb0024     6.64    42.48    11.45  12  12   0  1625.00
9479418    1709937789      jwb0025     6.54    41.26    11.37   9   9   0  1920.00
9479418    1709937789      jwb0026     6.05    52.02    11.34  11  11   0   810.00
9479418    1709937789      jwb0028     6.84   116.52    11.35  10  10   0   720.00
9479418    1709937789      jwb0029     6.19    70.76    11.44  12  12   0  1795.00
9479418    1709937789      jwb0030     6.18    75.12    11.41   8   8   0  1625.00
9479418    1709937789      jwb0061     6.03    43.78    11.35  12  12   0  1640.00
9479418    1709937789      jwb0513     6.25    40.09    11.41   8   8   0  1770.00
9479418    1709937789      jwb0515     6.80   146.93    11.49  11  11   0  1715.00
9479418    1709937789      jwb0516     6.01    40.84    11.40  10  10   0  1635.00
9479418    1709937789      jwb0517     6.49   124.74    11.25   8   8   0   960.00
9479418    1709937789      jwb0518     6.56    41.24    11.36  11  11   0  1590.00
9479418    1709937789      jwb0519     6.26    57.63    11.42   9   9   0  1800.00
9479418    1709937789      jwb0520     6.43    41.06    11.42  10  10   0  1895.00
9479418    1709937789      jwb0521     6.47    39.63    11.40  10  10   0  1515.00
9479418    1709937789      jwb0522     6.56    56.06    11.37   9   9   0  1725.00
9479418    1709937789      jwb0523     5.63    52.75    11.39   7   7   0  1665.00
9479418    1709937789      jwb0524     5.32    42.16    11.48   9   9   0  1650.00
9479418    1709937789      jwb0533     6.16    42.83    11.38   8   8   0  1710.00
9479418    1709937789      jwb0534     5.04    78.12    11.37   9   9   0  1580.00
9479418    1709937789      jwb0535     7.04   146.99    11.41   9   9   0  1635.00
9479418    1709937789      jwb0536     7.15   133.53    15.10   9   9   0   585.00
9479418    1709937789      jwb0537     7.39    50.20    15.16  10  10   0  2025.00
9479418    1709937789      jwb0538     7.31    51.36    15.47  11  11   0  1925.00
9479418    1709937789      jwb0539     7.60   171.04    15.08   9   9   0  1950.00
9479418    1709937789      jwb0540     7.09    59.72    15.61  11  11   0  2010.00
9479418    1709937789      jwb0541     7.15    41.87    15.22  10  10   0  1980.00
9479418    1709937789      jwb0542     7.73    54.57    15.48  11  11   0   690.00
9479418    1709937789      jwb0543     7.67    40.42    15.06   8   8   0   590.00
9479418    1709937789      jwb0544     7.46    65.63    15.62  11  11   0  1980.00
9479418    1709937789      jwb0577     7.74    80.94    15.16   8   8   0  2010.00
9479418    1709937789      jwb0578     7.69    41.65    15.55   9   9   0  1935.00
9479418    1709937789      jwb0579     7.67    81.70    15.17   9   9   0  1980.00
9479418    1709937789      jwb0580     8.18    82.11    15.57  10  10   0  1890.00
9479418    1709937789      jwb0581     7.65    82.32    15.18  10  10   0  1865.00
9479418    1709937789      jwb0582     8.02    58.41    15.54  10  10   0   595.00
9479418    1709937789      jwb0583     6.85    81.85    15.24  11  11   0  1920.00
9479418    1709937789      jwb0584     7.65    82.13    15.61  10  10   0   940.00
9479418    1709937789      jwb0585     7.21    82.19    15.23  12  12   0  1920.00
9479418    1709937789      jwb0586     7.28    79.53    15.54  10  10   0  1950.00
9479418    1709937789      jwb0587     7.56    56.89    15.17   9   9   0  1955.00
9479418    1709937789      jwb0588     7.77    82.13    15.54   9   9   0  1930.00
9479418    1709937789      jwb0597     7.43    82.39    15.23  13  13   0  1915.00
9479418    1709937789      jwb0598     7.44    78.24    15.55   9   9   0  1985.00
9479418    1709937789      jwb0599     7.87    82.09    15.11   9   9   0  1935.00
9479418    1709937789      jwb0600     8.04    82.41    15.58   9   9   0  1900.00
9479418    1709937789      jwb0601     7.47    81.72    15.20  10  10   0  1875.00
9479418    1709937789      jwb0603     7.21    75.41    15.54   9   9   0  1995.00
9479418    1709937789      jwb0604     7.75    82.17    15.20   8   8   0  1905.00
9479418    1709937789      jwb0605     7.66    81.83    15.58   9   9   0  1990.00
9479418    1709937789      jwb0606     7.56    58.74    15.15  11  11   0  1905.00
9479418    1709937789      jwb0607     7.80    82.13    15.57   8   8   0  1950.00
9479418    1709937789      jwb0608     7.24    81.57    15.14   8   8   0  1920.00
9479418    1709937864      jwb0002     7.02    38.97    14.42   8   8   0  1650.00
9479418    1709937864      jwb0003     6.85    50.26    13.29  12  12   0   600.00
9479418    1709937864      jwb0004     6.18    64.29    14.31   9   9   0  1785.00
9479418    1709937864      jwb0005     5.35    41.90    15.62   9   9   0  1455.00
9479418    1709937864      jwb0006     6.30    41.52    15.54  11  11   0  1695.00
9479418    1709937864      jwb0007     6.60    73.06    13.37  13  13   0  1725.00
9479418    1709937864      jwb0008     5.99    73.23    15.64   9   9   0  1925.00
9479418    1709937864      jwb0009     6.54    40.95    13.36  11  11   0  1760.00
9479418    1709937864      jwb0011     5.80    51.58    13.08  10  10   0  1965.00
9479418    1709937864      jwb0012     6.21    51.88    13.90   8   8   0  1445.00
9479418    1709937864      jwb0023     5.96    41.36    13.75   9   9   0  1955.00
9479418    1709937864      jwb0024     6.64    42.48    15.09   8   8   0  1215.00
9479418    1709937864      jwb0025     6.54    41.26    15.50   9   9   0  1895.00
9479418    1709937864      jwb0026     6.05    52.02    13.39  11  11   0  1790.00
9479418    1709937864      jwb0028     6.84   116.52    15.46   9   9   0   720.00
9479418    1709937864      jwb0029     6.19    70.76    14.15  10  10   0  1695.00
9479418    1709937864      jwb0030     6.18    75.12    13.33  10  10   0   980.00
9479418    1709937864      jwb0061     6.03    43.78    13.02  12  12   0  1165.00
9479418    1709937864      jwb0513     6.25    40.09    15.02   8   8   0  1950.00
9479418    1709937864      jwb0515     6.80   146.93    15.45   9   9   0  1070.00
9479418    1709937864      jwb0516     6.01    40.84    14.37   9   9   0  1110.00
9479418    1709937864      jwb0517     6.49   124.74    15.40  11  11   0  1650.00
9479418    1709937864      jwb0518     6.56    41.24    13.38   9   9   0  1260.00
9479418    1709937864      jwb0519     6.26    57.63    12.31  12  12   0   760.00
9479418    1709937864      jwb0520     6.43    41.06    15.45   8   8   0  1655.00
9479418    1709937864      jwb0521     6.47    39.63    13.22  13  13   0  1695.00
9479418    1709937864      jwb0522     6.56    56.06    14.74  12  12   0   760.00
9479418    1709937864      jwb0523     5.63    52.75    12.70  12  12   0  1650.00
9479418    1709937864      jwb0524     5.32    42.16    13.57  11  11   0  1425.00
9479418    1709937864      jwb0533     6.16    42.83    14.75   9   9   0  1330.00
9479418    1709937864      jwb0534     5.04    78.12    12.59  14  14   0  1610.00
9479418    1709937864      jwb0535     7.04   146.99    15.09   9   9   0  1695.00
9479418    1709937864      jwb0536     7.15   133.53    18.96  11  11   0   585.00
9479418    1709937864      jwb0537     7.39    50.20    19.50  10  10   0  1980.00
9479418    1709937864      jwb0538     7.31    51.36    17.49  12  12   0  1995.00
9479418    1709937864      jwb0539     7.60   171.04    17.24  11  11   0  1150.00
9479418    1709937864      jwb0540     7.09    59.72    17.40  13  13   0  1980.00
9479418    1709937864      jwb0541     7.15    41.87    18.70  10  10   0  1375.00
9479418    1709937864      jwb0542     7.73    54.57    18.22  11  11   0   690.00
9479418    1709937864      jwb0543     7.67    40.42    16.31  11  11   0   590.00
9479418    1709937864      jwb0544     7.46    65.63    17.60  12  12   0  1950.00
9479418    1709937864      jwb0577     7.74    80.94    17.22  12  12   0   760.00
9479418    1709937864      jwb0578     7.69    41.65    16.20  12  12   0   870.00
9479418    1709937864      jwb0579     7.67    81.70    17.29  12  12   0  1520.00
9479418    1709937864      jwb0580     8.18    82.11    21.51  13  13   0  1980.00
9479418    1709937864      jwb0581     7.65    82.32    17.62  13  13   0   750.00
9479418    1709937864      jwb0582     8.02    58.41    18.76  10  10   0   595.00
9479418    1709937864      jwb0583     6.85    81.85    18.41  11  11   0  1935.00
9479418    1709937864      jwb0584     7.65    82.13    21.05  14  14   0  1945.00
9479418    1709937864      jwb0585     7.21    82.19    18.45  11  11   0  1980.00
9479418    1709937864      jwb0586     7.28    79.53    18.15  10  10   0  1875.00
9479418    1709937864      jwb0587     7.56    56.89    17.27  12  12   0  1965.00
9479418    1709937864      jwb0588     7.77    82.13    16.64  13  13   0   940.00
9479418    1709937864      jwb0597     7.43    82.39    19.00  12  12   0   915.00
9479418    1709937864      jwb0598     7.44    78.24    19.60  12  12   0   930.00
9479418    1709937864      jwb0599     7.87    82.09    19.59  10  10   0  1950.00
9479418    1709937864      jwb0600     8.04    82.41    19.62  12  12   0  1905.00
9479418    1709937864      jwb0601     7.47    81.72    19.53  11  11   0  1965.00
9479418    1709937864      jwb0603     7.21    75.41    19.80  11  11   0  1975.00
9479418    1709937864      jwb0604     7.75    82.17    17.28  10  10   0  1920.00
9479418    1709937864      jwb0605     7.66    81.83    19.79  11  11   0  1750.00
9479418    1709937864      jwb0606     7.56    58.74    19.36  11  11   0  1800.00
9479418    1709937864      jwb0607     7.80    82.13    19.04  10  10   0   750.00
9479418    1709937864      jwb0608     7.24    81.57    17.47  12  12   0  1905.00
9479418    1709937910      jwb0002     7.50    38.84    15.66   8   8   0   735.00
9479418    1709937910      jwb0003     7.69    50.28    15.63   8   8   0   600.00
9479418    1709937910      jwb0004     7.47    64.24    15.65   9   9   0   760.00
9479418    1709937910      jwb0005     7.33    41.93    15.62   9   9   0   750.00
9479418    1709937910      jwb0006     7.62    41.51    15.54  11  11   0   750.00
9479418    1709937910      jwb0007     7.78    73.10    15.62   8   8   0   750.00
9479418    1709937910      jwb0008     7.27    73.14    15.64   9   9   0   920.00
9479418    1709937910      jwb0009     7.65    40.89    15.70  10  10   0   735.00
9479418    1709937910      jwb0011     6.87    51.57    15.55   8   8   0   810.00
9479418    1709937910      jwb0012     7.20    51.73    15.63  10  10   0   720.00
9479418    1709937910      jwb0023     6.82    41.38    14.01  10  10   0   750.00
9479418    1709937910      jwb0024     7.79    42.54    15.64   9   9   0   750.00
9479418    1709937910      jwb0025     7.29    41.24    15.50   9   9   0   750.00
9479418    1709937910      jwb0026     7.15    52.01    15.64   8   8   0  1755.00
9479418    1709937910      jwb0028     6.86   116.50    15.46   9   9   0   720.00
9479418    1709937910      jwb0029     7.18    70.77    15.70   8   8   0   775.00
9479418    1709937910      jwb0030     7.34    75.00    15.66   9   9   0   780.00
9479418    1709937910      jwb0061     7.14    43.82    15.64   8   8   0  1575.00
9479418    1709937910      jwb0513     7.43    40.07    15.62   8   8   0   775.00
9479418    1709937910      jwb0515     7.66   146.88    15.45   9   9   0   765.00
9479418    1709937910      jwb0516     7.64    40.81    15.64   8   8   0  1635.00
9479418    1709937910      jwb0517     7.36   124.71    15.62   8   8   0  1035.00
9479418    1709937910      jwb0518     7.63    41.22    15.65  10  10   0   735.00
9479418    1709937910      jwb0519     7.27    57.69    15.62   8   8   0  1680.00
9479418    1709937910      jwb0520     7.31    41.00    15.45   8   8   0   765.00
9479418    1709937910      jwb0521     7.30    39.66    15.65   8   8   0   750.00
9479418    1709937910      jwb0522     7.29    56.04    15.64  10  10   0  1215.00
9479418    1709937910      jwb0523     7.56    52.76    15.63  10  10   0   765.00
9479418    1709937910      jwb0524     7.40    42.19    15.57   8   8   0   735.00
9479418    1709937910      jwb0533     7.85    42.76    15.62   9   9   0  1680.00
9479418    1709937910      jwb0534     7.41    78.21    15.66  11  11   0   765.00
9479418    1709937910      jwb0535     7.34   147.00    15.66  10  10   0   735.00
9479418    1709937910      jwb0536     9.28   133.56    19.71  10  10   0   585.00
