jobid              ts       nodeid       mbin      mbout      pckin     pckout
9479418    1709937675      jwb0601   2275.754   2221.404 656150.167 697117.933
9479418    1709937675      jwb0516   4529.316   4427.638 1428492.083 1392860.050
9479418    1709937675      jwb0603   2835.121   2769.857 894843.550 793983.483
9479418    1709937675      jwb0535   5081.700   4969.786 1610065.343 1567442.056
9479418    1709937675      jwb0002   4533.362   4429.403 1422251.750 1408233.917
9479418    1709937675      jwb0586   4504.592   4418.083 1421052.033 1390713.133
9479418    1709937675      jwb0523   2851.855   2772.593 903773.367 876067.400
9479418    1709937675      jwb0524   3957.960   3870.289 1142692.650 1223877.817
9479418    1709937675      jwb0538   3380.584   3314.049 1078156.183 1051157.150
9479418    1709937675      jwb0577   3942.597   3864.977 1243408.600 1220292.033
9479418    1709937675      jwb0009   3387.623   3312.220 978994.333 1027888.417
9479418    1709937675      jwb0598   2274.894   2220.348 716089.367 697639.100
9479418    1709937675      jwb0025   2820.923   2765.634 876899.600 861178.500
9479418    1709937675      jwb0005   2841.151   2772.355 890819.950 867221.650
9479418    1709937675      jwb0541   5079.907   4971.702 1620766.883 1580175.650
9479418    1709937675      jwb0604   3942.147   3864.795 1242029.500 1213458.467
9479418    1709937675      jwb0599   2265.354   2217.021 710484.300 693455.217
9479418    1709937737      jwb0536   5073.687   4971.204 1615323.700 1571757.917
9479418    1709937737      jwb0522   5084.202   4971.392 1610125.183 1569069.083
9479418    1709937737      jwb0600   5064.352   4970.955 1594799.300 1552546.300
9479418    1709937737      jwb0542   5073.608   4971.713 1618040.317 1580755.450
9479418    1709937737      jwb0521   5171.714   5053.943 1634186.100 1592378.683
9479418    1709937737      jwb0023   5084.380   4968.935 1592280.500 1481979.783
9479418    1709937737      jwb0028   5085.607   4967.835 1580107.267 1440695.900
9479418    1709937737      jwb0535   5614.254   5505.668 1778312.548 1735633.580
9479418    1709937737      jwb0582   5071.538   4971.205 1602045.467 1561863.650
9479418    1709937737      jwb0004   5084.731   4971.033 1596036.717 1555502.250
9479418    1709937737      jwb0533   5080.865   4967.619 1608798.650 1427776.667
9479418    1709937737      jwb0598   5078.416   4971.195 1598271.617 1561351.000
9479418    1709937737      jwb0002   5081.562   4971.801 1594283.000 1580051.533
9479418    1709937737      jwb0586   5074.826   4971.263 1599829.367 1563954.317
9479418    1709937737      jwb0580   5068.082   4971.175 1598888.517 1560818.750
9479418    1709937737      jwb0604   5077.668   4970.088 1598622.783 1560082.317
9479418    1709937737      jwb0007   5081.542   4970.970 1587510.417 1552868.600
9479418    1709937737      jwb0516   5081.105   4971.234 1602273.617 1563067.367
9479418    1709937737      jwb0605   5080.583   4971.128 1598911.283 1558807.950
9479418    1709937737      jwb0518   5083.458   4971.313 1606238.100 1566189.000
9479418    1709937737      jwb0584   5450.519   5348.527 1727598.900 1681825.383
9479418    1709937737      jwb0005   5075.821   4971.017 1592609.700 1554737.383
9479418    1709937737      jwb0061   5083.077   4969.398 1609407.733 1494043.133
9479418    1709937737      jwb0006   5083.763   4970.871 1591758.717 1554467.167
9479418    1709937737      jwb0025   5074.880   4970.933 1577935.167 1548055.717
9479418    1709937737      jwb0583   5065.687   4971.220 1602069.750 1562603.167
9479418    1709937737      jwb0519   5085.715   4971.241 1605171.917 1563400.100
9479418    1709937737      jwb0601   5076.966   4971.142 1462985.217 1559429.250
9479418    1709937737      jwb0607   5077.662   4971.038 1590471.867 1555533.967
9479418    1709937737      jwb0026   5085.077   4970.584 1478412.400 1538589.600
9479418    1709937737      jwb0008   5082.768   4970.810 1586305.633 1548783.950
9479418    1709937737      jwb0024   5614.984   5507.347 1755077.221 1720018.209
9479418    1709937737      jwb0515   5607.852   5499.634 1767957.933 1530145.750
9479418    1709937737      jwb0543   5077.212   4971.580 1611238.367 1575696.733
9479418    1709937737      jwb0009   5082.986   4970.718 1469184.967 1543658.983
9479418    1709937737      jwb0578   5079.513   4971.221 1602773.067 1562193.533
9479418    1709937737      jwb0534   5092.733   4971.356 1608985.333 1567588.550
9479418    1709937737      jwb0003   5363.940   5255.641 1683080.433 1644291.350
9479418    1709937737      jwb0520   5080.961   4971.280 1604506.550 1564847.250
9479418    1709937737      jwb0011   5087.694   4967.711 1589363.583 1429614.283
9479418    1709937737      jwb0029   5079.365   4970.642 1589030.067 1540965.350
9479418    1709937737      jwb0579   5078.972   4971.199 1602836.083 1561629.050
9479418    1709937737      jwb0513   5081.982   4971.584 1424126.492 1563857.007
9479418    1709937737      jwb0539   5073.555   4971.634 1618326.117 1577883.633
9479418    1709937737      jwb0537   5079.007   4972.672 1617591.267 1576462.800
9479418    1709937737      jwb0608   5070.080   4970.926 1600518.150 1551430.817
9479418    1709937737      jwb0585   5075.536   4970.794 1610528.883 1566445.467
9479418    1709937737      jwb0606   5074.368   4971.108 1597251.200 1558187.317
9479418    1709937737      jwb0012   5617.474   5503.494 1679446.067 1714537.467
9479418    1709937737      jwb0538   5070.015   4971.614 1617180.817 1577098.000
9479418    1709937737      jwb0587   5070.630   4971.125 1596495.967 1558842.233
9479418    1709937737      jwb0517   5090.206   4970.294 1606136.183 1562885.950
9479418    1709937737      jwb0540   5076.327   4971.672 1618888.867 1579153.750
9479418    1709937737      jwb0030   5082.865   4970.888 1536360.300 1549837.733
9479418    1709937737      jwb0588   5072.660   4971.108 1465611.133 1558165.683
9479418    1709937737      jwb0597   5072.746   4967.531 1599233.400 1424307.650
9479418    1709937737      jwb0581   5074.723   4971.121 1598066.733 1558781.467
9479418    1709937737      jwb0603   5200.372   5088.998 1639656.233 1459889.500
9479418    1709937737      jwb0599   5066.898   4970.991 1588998.083 1553985.850
9479418    1709937737      jwb0523   5433.786   5321.850 1721939.717 1679766.083
9479418    1709937737      jwb0524   5081.268   4971.485 1466864.633 1572496.633
9479418    1709937737      jwb0544   5073.600   4971.515 1607209.967 1573338.917
9479418    1709937737      jwb0541   5074.910   4971.687 1618996.100 1579704.233
9479418    1709937737      jwb0577   5076.869   4970.323 1599777.250 1568723.100
9479418    1709937795      jwb0537   5081.968   4970.502 1617568.500 1575407.117
9479418    1709937795      jwb0515   5084.828   4966.423 1601805.300 1383001.300
9479418    1709937795      jwb0003   5087.784   4970.772 1594753.733 1554356.867
9479418    1709937795      jwb0597   5079.389   4967.555 1601822.533 1425042.617
9479418    1709937795      jwb0028   5085.433   4967.967 1581047.717 1440717.350
9479418    1709937795      jwb0533   5082.243   4967.627 1609347.767 1428027.317
9479418    1709937795      jwb0600   5604.379   5503.598 1764079.450 1718364.817
9479418    1709937795      jwb0607   5070.708   4971.033 1588692.083 1555428.433
9479418    1709937795      jwb0517   5090.206   4970.294 1606136.183 1562885.950
9479418    1709937795      jwb0029   5087.270   4970.649 1590706.283 1541056.167
9479418    1709937795      jwb0601   5070.906   4971.131 1461010.833 1559132.533
9479418    1709937795      jwb0521   5528.847   5421.552 1748999.750 1709070.583
9479418    1709937795      jwb0598   5080.386   4971.178 1597946.150 1560643.717
9479418    1709937795      jwb0026   5076.916   4970.583 1476387.283 1538776.483
9479418    1709937795      jwb0578   5073.950   4971.215 1601138.250 1562148.567
9479418    1709937795      jwb0536   5077.190   4971.482 1616484.867 1572018.850
9479418    1709937795      jwb0541   5074.434   4971.687 1618988.783 1579663.750
9479418    1709937795      jwb0599   5066.898   4970.991 1588998.083 1553985.850
9479418    1709937795      jwb0603   5487.910   5378.260 1732300.983 1537284.767
9479418    1709937795      jwb0582   5076.175   4971.220 1603672.650 1562301.400
9479418    1709937795      jwb0513   5291.070   5184.789 1484967.750 1628476.867
9479418    1709937795      jwb0518   5078.680   4971.302 1604740.433 1565744.583
9479418    1709937795      jwb0581   5068.563   4971.133 1596992.833 1559308.467
9479418    1709937795      jwb0579   5079.123   4971.200 1602679.617 1561535.450
9479418    1709937795      jwb0588   5071.496   4971.109 1465005.300 1558256.967
9479418    1709937795      jwb0604   5075.447   4971.164 1598319.233 1560348.900
9479418    1709937795      jwb0580   5077.713   4971.192 1602152.400 1561378.267
9479418    1709937795      jwb0538   5077.631   4971.614 1619025.167 1576985.733
9479418    1709937795      jwb0025   5079.688   4970.742 1579716.650 1548519.867
9479418    1709937795      jwb0009   5082.318   4970.672 1468714.817 1541979.300
9479418    1709937795      jwb0002   5086.653   4971.742 1595510.467 1580149.033
9479418    1709937795      jwb0587   5071.849   4971.135 1596775.550 1559104.450
9479418    1709937795      jwb0030   5084.542   4970.836 1535975.050 1548118.850
9479418    1709937795      jwb0585   5089.982   4970.818 1615291.183 1567216.683
9479418    1709937795      jwb0522   5085.486   4971.399 1610326.250 1569256.983
9479418    1709937795      jwb0004   5086.279   4970.966 1596114.933 1555403.700
9479418    1709937795      jwb0543   5074.858   4971.570 1610243.650 1575428.083
9479418    1709937795      jwb0583   5484.016   5375.498 1734653.150 1690175.250
9479418    1709937795      jwb0608   5067.441   4970.934 1600100.667 1551762.967
9479418    1709937795      jwb0542   5073.457   4970.557 1618063.252 1580418.102
9479418    1709937795      jwb0011   5085.265   4967.631 1588136.833 1429283.550
9479418    1709937795      jwb0524   5073.443   4971.472 1464694.500 1572105.767
9479418    1709937795      jwb0023   5078.924   4969.054 1591134.317 1481305.583
9479418    1709937795      jwb0535   5081.103   4971.365 1609646.417 1568008.033
9479418    1709937795      jwb0520   5078.643   4971.280 1603975.983 1564944.400
9479418    1709937795      jwb0534   5078.862   4970.258 1604949.250 1566752.033
9479418    1709937795      jwb0584   5236.336   5126.647 1659207.800 1612061.467
9479418    1709937795      jwb0024   5088.271   4970.982 1590271.067 1553442.383
9479418    1709937795      jwb0012   5080.106   4970.981 1518435.267 1548507.950
9479418    1709937795      jwb0539   5070.484   4971.629 1617157.333 1577610.533
9479418    1709937795      jwb0586   5083.224   4971.278 1602468.767 1564415.500
9479418    1709937795      jwb0005   5086.173   4969.937 1594985.483 1554544.417
9479418    1709937795      jwb0519   5079.413   4970.292 1603752.633 1562993.050
9479418    1709937795      jwb0540   5068.070   4971.654 1616610.300 1578581.400
9479418    1709937795      jwb0523   5262.349   5153.676 1669374.833 1627330.600
9479418    1709937795      jwb0007   5090.113   4970.932 1588714.100 1551647.333
9479418    1709937795      jwb0006   5083.763   4970.871 1591758.717 1554467.167
9479418    1709937795      jwb0516   5080.944   4971.226 1601983.067 1562790.267
9479418    1709937795      jwb0061   5084.228   4968.606 1609181.767 1494448.617
9479418    1709937795      jwb0008   5084.087   4970.757 1586479.267 1548423.933
9479418    1709937795      jwb0605   5489.618   5385.887 1727265.883 1687835.850
9479418    1709937795      jwb0606   5074.464   4971.118 1597693.650 1558473.750
9479418    1709937795      jwb0544   5078.905   4971.522 1608933.000 1573572.667
9479418    1709937795      jwb0577   5077.449   4971.403 1600348.067 1569305.133
9479418    1709937870      jwb0588   4481.635   4403.896 1294180.217 1380443.617
9479418    1709937870      jwb0029   2810.425   2751.629 878402.250 852266.250
9479418    1709937870      jwb0601   1133.706   1109.615 326819.350 347898.767
9479418    1709937870      jwb0520   1139.239   1110.343 359730.867 349562.450
9479418    1709937870      jwb0539   3378.779   3309.748 1077227.300 1050255.283
9479418    1709937870      jwb0543   4484.060   4401.066 1423388.300 1394689.483
9479418    1709937870      jwb0004   2799.175   2747.582 877948.867 858771.683
9479418    1709937870      jwb0012   2821.942   2759.298 842965.083 858893.083
9479418    1709937870      jwb0026   3373.653   3307.027 980860.167 1023466.900
9479418    1709937870      jwb0597   2233.208   2191.719 704112.967 627749.317
9479418    1709937870      jwb0536   2228.338   2193.478 709586.067 693594.083
9479418    1709937870      jwb0587   3374.145   3309.425 1062658.233 1038192.567
9479418    1709937870      jwb0522   2242.086   2200.043 710165.283 694093.283
9479418    1709937870      jwb0009   3377.778   3309.148 976244.433 1027730.083
9479418    1709937870      jwb0577   3379.743   3309.601 1065192.550 1044810.950
9479418    1709937870      jwb0061   3936.087   3855.734 1246977.967 1159870.050
9479418    1709937870      jwb0024   1686.256   1654.226 526100.133 515767.217
9479418    1709937870      jwb0582   2248.703   2203.081 710309.883 692267.983
9479418    1709937870      jwb0541   2245.938   2201.126 716530.217 699246.067
9479418    1709937870      jwb0598   1400.808   1374.391 441279.700 432199.717
9479418    1709937870      jwb0538   3375.392   3309.735 1076267.000 1049730.283
9479418    1709937870      jwb0006   1673.367   1642.224 523119.133 512379.533
9479418    1709937870      jwb0544   3369.720   3307.509 1067875.017 1046692.567
9479418    1709937870      jwb0011   3928.053   3850.329 1227999.633 1107698.783
9479418    1709937870      jwb0513   2018.578   1976.666 562224.250 621595.467
9479418    1709937870      jwb0534   4488.745   4400.993 1418761.383 1387281.667
